,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,iqa
50,2.991944843207549,2.1658349847801412,2.1697105943800206,2.000135641225479,0.7384646085188193,-1.9910850118138306,2.2077877193580253,2.5120776839906167,-2.2181042760680847,4.607622042007537,1.2994844296292087,0.412649093072206,4.799167766526978,1.8460348767668857,-0.43523143218912325,7.2807700328004,1.8298958620437833,-0.23848539469252422,7.702981326657355,2.0441435830265844,-0.06530976443661794,8.647126033789469,1.8001092148745579,-0.41990548028292035,7.741691190225223,1.6320061639848578,-0.07546226712853199,5.365790965153394,2.0213570539768324,-0.7972387986786417,-38.137830478
51,3.108148547010166,2.088667959763788,1.9610570803373764,2.199455924654867,0.2963948245757467,-2.383334056980894,2.032730851857146,2.1109821715708152,-2.1162894294882526,4.682092928539216,1.4366236593725283,0.40508739148883666,4.733027692178689,1.894838111897914,-0.49689629812536906,7.273904508873809,1.8864637961559758,-0.29201332232345845,8.241274293480966,2.1425484776587904,-0.17589334745430504,8.855456288701667,1.8617886798352616,-0.47699758957652666,7.748146602959884,1.678277154337756,-0.11707614170405331,5.190507875422035,2.0183324340824402,-0.9010112646161063,-38.138281843
52,2.9787993922271565,2.0938563442200198,2.187630102643249,2.140288287832613,0.7678897972626684,-1.5871945911736272,2.0515842342642276,2.42958300123182,-2.0598084246202752,4.762999881525162,1.199289117603621,-0.23384234515640812,4.65078620410411,2.091891808848239,0.23786133050244804,7.263983910779232,1.944418932586935,0.14560344349795543,8.481773598705825,1.808302972567534,0.36700300439140565,8.662421385938078,2.1423804850786645,0.06584479474195241,7.716584412358794,1.7417348367121974,-0.0419272734027079,4.669649833426946,2.4201089701961425,0.5683265769497416,-38.145716191
53,2.73505326018401,2.1486143123574224,1.7315800913094919,2.074303896626088,0.6241385520139401,-2.6687355847860412,2.127548553962282,2.5791204825481415,-2.230617228649185,4.4080619933267515,1.3437830232788044,-0.46173662523009434,4.808911187619508,1.837354534277545,0.41429047133202823,7.243593681364284,1.803254669894777,0.2402122548498457,8.48161165023849,1.6374085288540523,0.35901999661089823,8.517208505722353,2.007289166347305,0.30835959264544094,7.928954140979881,1.7299716363106012,-0.03187513337284699,5.014151977406951,1.9095838282215873,0.8260081247495602,-38.138354036
54,3.050428729389246,2.1441222637730135,1.9364376660850307,2.172595039113758,0.5100031449463006,-2.235023705471736,2.0542059417274947,2.4069317509726877,-2.119339849432153,4.641153120525295,1.7593440466455914,-0.35394996098338066,4.866688694044637,1.3132064385340096,0.5168684107223176,7.303484183695038,1.451731313135488,0.4012250453312359,8.791703442051553,1.2722134454906886,0.3510106238769096,8.542591026916327,1.5804663422416392,0.5897681044215988,7.492142687355218,1.591616998118665,0.171315381432101,4.891945726863589,1.2248557769751331,0.9427692335392155,-38.143175836
55,2.878890579195217,2.0929083246333358,1.608791996799547,2.1167834069419333,0.7173388189858416,-2.1435502716974426,2.091739198577421,2.477150142433356,-2.5502673508049134,4.6592457063648824,1.9563613506453468,-0.30239040026472247,4.689133718883324,1.168728154796943,0.362210232606692,7.216605188979069,1.3556702248165662,0.2892564619178858,8.575838003653214,1.1763734233069292,0.1712434882959356,8.283879698721943,1.4219062704414196,0.5211369085915001,7.763485222590575,1.5913746012317471,0.123807296718891,5.357098061786936,1.0304273075297645,0.7315634115582387,-38.139852884
56,2.9083652033277065,1.98060636663057,1.8616583229731607,2.2188993145471394,0.8210456849590031,-1.9741462633408045,2.0131015398179053,2.4377245922592254,-2.226418756673118,4.766959697964704,1.993060293970148,0.13652842940800125,4.636488999209663,1.074317597433505,-0.1946631716922935,7.1967356671619305,1.190679296545915,-0.10499067050102998,8.370769593756078,1.175273394938726,-0.3147613271314738,8.34921523492063,1.0813813967618449,0.14642577625197403,7.528400446968002,1.4642173960732732,-0.0311694212955447,5.143299842946322,0.725116818370335,-0.42003774635613905,-38.136067397
57,2.938001173223853,2.1110240767122086,1.9271935871823218,1.9962905008291902,0.4546318250336817,-2.354225837578774,2.0019782225296114,2.1858984835132733,-1.963702596985861,4.741956260511429,1.197617952902259,-0.21329282106767533,4.680630415772242,1.9834360298892402,0.31689417973471357,7.2473138450020675,1.898592161606496,0.22027886308409225,8.663617704482828,1.8262173009663867,0.43403151464536177,8.300209345512918,2.0548766717519786,0.042112083627927496,7.707320540345502,1.6546719703109258,0.07014428878584371,4.964350557860207,2.343335837700444,0.49866807717936107,-38.139462701
58,2.988245244047303,2.0422621147604567,1.8999605415390284,2.181141053886442,0.5325413580770787,-2.3120543431265825,2.1159642461305865,2.3287691032802904,-2.011174346297392,4.738293559552345,1.2654174765161343,-0.261848889504554,4.73757556362341,1.9591329488284581,0.4037168976720619,7.3028226590545104,1.8793612063932554,0.27155933252784387,8.59410811811123,1.775055471322225,0.490089296383949,8.199837217170998,2.0802676143364334,0.15338360622413533,7.784155794740179,1.668010100254023,0.0784310880700009,5.029860621882202,2.2909141721585042,0.653851512677916,-38.144817352
59,2.904555076212894,2.168427120513887,1.9817776801302138,1.99192626993452,0.5128813446809039,-2.379329942754614,2.0690156679988134,2.2924249195231594,-1.9498081673793204,4.632491789011332,1.456853356264486,-0.4159109849272431,4.5600267496833,1.7714286464732067,0.5067948958318872,7.227440956010856,1.7869157924360692,0.3503104314837619,8.604919734372396,1.5892265235486802,0.39875395946992226,8.487560115614267,2.0053976087276144,0.3686449132822825,7.457972489965973,1.7337276206398309,0.05455395513152201,4.784141000891951,1.9251633954255625,0.899380294907687,-38.141538715
60,2.775238727291061,2.1120598772781394,2.092105962168191,2.0584044804472463,0.7735260488532185,-1.8569811752865202,2.020553862117398,2.649223018039961,-2.3276767856599734,4.507342802832085,1.7114148116163983,-0.486071088376719,4.574833840127975,1.447559720444071,0.48827126588530273,7.0103456546485345,1.5503611271080031,0.35586092440645944,8.40226403238572,1.3198740525592674,0.34534197696468766,8.029382343201624,1.6498919161794654,0.5648125528629504,7.416098027035691,1.738515570839529,0.11792244912650378,4.737911423564224,1.2731068188983492,0.8891971742402235,-38.14183059
61,2.8669907887143498,2.1712814090876495,1.9380131025699558,2.148413637537319,0.7139070720592607,-2.1886226872302506,2.16728589529401,2.6659784974513023,-2.3898456369085546,4.44740029682619,1.7433799847437237,-0.4676916592809342,4.573042239327132,1.3553089440357302,0.4900851933130702,7.1310643362127175,1.4962085004857,0.34341955776228583,8.288161265164183,1.2915870770796873,0.29549031563888767,8.487406767276443,1.531202901483027,0.5732842534674577,7.725574817714796,1.669779680319613,0.16104574724200427,5.105168938152333,1.1483859919728843,0.8247171070180229,-38.145712789
62,3.0091488545447516,1.9572387221262315,1.9214838169041353,2.2110609697681687,0.5449298437605193,-2.6526774619608657,2.1367261332092875,2.383544414880713,-1.8619254601287227,4.793566000265901,1.9772700739137659,-0.2019153030865422,4.709483594038576,1.1443780143790614,0.23959336571669138,7.299772293925307,1.2998314425293844,0.20928669650809356,8.111930256856878,1.2279737014284584,-0.07879591976207506,8.312917301517805,1.1429864300793118,0.4011263044676589,8.528660552104895,1.4999597200179016,0.24878390306742568,4.9645529593349496,0.8406527975918334,0.5747716331614144,-38.139972456
63,2.937855024370458,2.077337455731018,1.8576884512285758,2.1533524670019917,0.557929214449481,-2.649011307082151,2.127143488086717,2.404364849668681,-1.903370896352365,4.780771837313832,1.989061678670246,-0.1847342126283015,4.695112987781271,1.1225546406290785,0.2048935288131807,7.274279529844357,1.280993106884378,0.1750664542590126,7.9473420705077675,1.2326763884354754,-0.1048252606332973,8.383286066166095,1.1073164264281161,0.3676218387589307,8.423736857787366,1.4761860506304205,0.2367612698272607,4.887984779751703,0.8025457246079958,0.5368049684623704,-38.146226642
64,2.79658497113233,2.0139821328414436,1.8038616011226063,2.1297474606331517,0.8419945863250219,-2.0457626883350652,2.1270618922052207,2.6443913074644887,-2.8085751203843636,4.518203383237297,1.9454480755455867,0.08597882856177497,4.500821712296266,0.9896962137627181,-0.19969947366865773,7.094334705859388,1.1644678178079368,-0.15303079080386764,8.157715007439204,1.36035499682673,-0.3351024150492599,8.850016208406634,0.9918369748654858,-0.1884002402301969,7.120793958874633,1.3041604387252728,0.10336050576871235,4.8733275086067245,0.5801383246876126,-0.250104564565448,-38.144419656
65,3.0062783588756608,2.1045021935479675,1.987833796402314,2.125972756182776,0.5216081685533097,-2.342545050181593,2.103718581628773,2.3643274945326196,-1.9507177961318325,4.553481335120555,1.7071159019802347,0.4046762613849069,4.947729737507644,1.400781366852908,-0.5011418916981082,7.471935797960039,1.5328661840773226,-0.3393996473707938,7.825318108187156,1.8016027122027392,-0.25925182412211517,8.678186847587952,1.517001884395918,-0.5386652723860249,8.480598790769658,1.351015240724913,-0.18718658860994597,5.098827363611578,1.3603762786853273,-0.8800869567770346,-38.143751449
66,3.023500955121522,2.068308425955377,1.9891503154507124,2.1643963167664118,0.6101307414703969,-2.214852739025125,2.150761622318077,2.4214250715233567,-1.9866582241026662,4.556320329970666,1.6666758105696067,0.42331013048100763,4.964247426224899,1.4444936599144707,-0.5107237728333602,7.473123549144371,1.5567567822911976,-0.33470011321493703,7.834183037539014,1.8285419528727032,-0.23837713653731626,8.713377344810336,1.581263455739098,-0.5420439304040845,8.506381379230255,1.3699215450336857,-0.1966544752008402,5.174160085042509,1.4373545107771297,-0.8882112823994792,-38.143597579
67,2.999232050950677,2.141311762232294,1.8330028850867923,2.054472765724832,0.995091244786305,-2.0366053114340317,2.0386045954298675,2.6797245884067764,-2.562716140048584,4.648387454734716,1.3986730764203992,0.49379750438393955,4.9066068610875275,1.6864551084909236,-0.46715304975625127,7.38887144972034,1.6923612672424437,-0.27612005822351754,7.6441788227266425,1.830489942820649,-0.044425510732420674,8.655319140666611,1.8410153183220528,-0.3930992105093799,8.56799238710523,1.4899692821560608,-0.18533956086241296,5.414143400626759,1.8552819532127058,-0.7815410489373562,-38.137710758
68,2.8423290960859013,2.2106435908315336,1.693604143425194,2.054944760374566,0.3884544106025897,3.1295333739664253,2.026931507023994,2.372633043618431,-2.3131726956880843,4.443682831502977,1.4855316318510075,0.44383420296623394,4.614664149461315,1.6479123067248111,-0.5471253194139265,7.184102445717931,1.71468063912049,-0.37125293869064413,7.355668235809208,1.8220837404600525,-0.12025060524598119,8.669530877895346,1.762946970823192,-0.5641303257897026,8.138923546274079,1.4586845208778643,-0.33369032901502726,4.624440037864238,1.7738380133912346,-0.9405122087886768,-38.147141598
69,2.7620898583476605,2.022014566621218,1.8034404645369069,2.111951284623077,0.2933525030978885,-2.8031282800333535,2.1297388765625764,2.3257004292414676,-2.311824083620165,4.367808112855632,1.4288350165748174,0.4290321977865813,4.516007452109361,1.752031580245816,-0.5216092858689281,7.135289897113962,1.789113072376478,-0.33782946983509204,7.700470480641648,1.8890411324925254,-0.05630373768187554,8.367005613112793,1.891573801925283,-0.5213025746969764,7.86860140296548,1.534690691333797,-0.3790277065267302,4.401446686942605,1.9134662804811358,-0.9559375594903246,-38.146888532
70,2.7233341976393928,2.1689022815289443,1.9144403297414156,2.1708735056647814,0.560967086558978,-2.0312189309513426,2.151234003653035,2.4286781980225034,-2.3577063155397946,4.40326931936699,1.2950136209652827,0.40692667390198906,4.475059194344549,1.8858369124609313,-0.41355131860199856,7.099446286232308,1.8566912226028784,-0.22735085627318175,7.931207125359177,1.8880080064269718,0.060313936950484044,8.461627724152745,2.0664590269472556,-0.3732112053324701,7.924730683265411,1.6311953769375185,-0.33289939000682206,4.51157242398859,2.130550593109155,-0.8040259180862646,-38.14755888
71,2.8499923947961268,2.0431318015759863,1.9265490128462834,2.0395802227373,0.956727459229286,-1.9042924748698256,2.0948680918007874,2.5645027421032798,-2.2513850610218675,4.5640966088809725,1.171312645347599,0.2760815819406672,4.59121727684829,2.0126289568468603,-0.25254254627360406,7.176559472700435,1.9142142655158858,-0.1190026808847544,7.976133726222823,1.839572374334609,0.13080617833640626,8.10712627234674,2.1301996233044096,-0.11919120174415113,8.448537663061304,1.7299547737552108,-0.2543710140359999,5.118387800554827,2.3408729937098776,-0.5305231082143768,-38.13747012
72,3.0001287057215773,2.0063183300746283,1.9092215600604934,2.0820725429877864,0.44137193310945333,-2.6614333815159226,2.157228975367704,2.5601549961303256,-2.267635555568525,4.919770564696862,1.187470947827601,0.08850679948261837,4.744283638991072,2.1212795407063654,-0.1621873053245022,7.437502323169884,2.0041787668047677,-0.09826806716952968,7.625655680226121,1.8023385096475664,0.1267610743885184,8.873180116355574,2.1839580939567567,-0.054552918116479096,8.305106729592474,1.894376967156385,-0.32612832627997396,4.559311384607774,2.475152161628232,-0.4259999882267262,-38.139783516
73,2.99335321341229,2.1157893757338115,1.8805543945990202,2.1178166957481737,0.48531381656042655,-2.4884890478218473,2.153335348177562,2.546551938875429,-2.3594705927078388,4.933492563257879,1.1711708182094573,0.04899050990160489,4.70663613075694,2.12590944784709,-0.10722642683709971,7.444426605903168,2.003448273469969,-0.05796416111801961,7.777496437264294,1.7808144758249485,0.14065598140158525,9.032866196401404,2.184699331009762,0.022660258791244836,8.146203585152156,1.9158878432115998,-0.30293670743764695,4.514267821147149,2.501111684154757,-0.33089912149021267,-38.144621852
74,2.923696756760441,2.264393297246094,2.0251091814823163,2.1462510981714686,0.7573305123634477,-2.165330228578653,2.1213391336849647,2.640489196007892,-2.091416899827086,4.654244654542232,1.6554091881398172,-0.4054531239398398,4.725552604549443,1.4770214895269662,0.5336829435153948,7.280964462530105,1.5202493259674088,0.412298660107412,7.6177544182026296,1.4753545710009155,0.14879061404890598,8.449965870954133,1.293438066698121,0.5282678113359592,8.624334212002172,1.7354929395010488,0.49029879744324795,5.018090314997173,1.3408835536885972,0.911274669182554,-38.148591206
75,2.9235728803633716,1.9778355268543701,1.8134427204667298,2.028529361181892,0.9480487644547975,-2.203591736385373,2.122768940908666,2.520823790815857,-2.065335121702837,4.580305563663991,1.739043141377957,-0.3925810836783783,4.617569903957392,1.3735902415277321,0.4596309293003203,7.202801185696847,1.4339791108942106,0.36736746783691837,7.919715726341486,1.4802525612594126,0.09523286470414148,8.201298557924238,1.204320809072157,0.39697770526477705,8.34239077289006,1.6172583699108232,0.45657400445697477,4.990079005925369,1.196640434110835,0.8204768390335127,-38.13986932
76,2.888366573442292,2.0787008088219343,1.9318948010402224,2.032567680197049,0.622292906428483,-2.3407369508765488,2.10292453213946,2.8466250466105953,-2.5106043568637806,4.534779433316772,2.0072345895823362,-0.008001423949944337,4.702297093235179,1.0314350128578043,-0.09068019395000439,7.207546673587194,1.2000937727528747,-0.06190726267594266,7.374680090628641,1.490828006480439,-0.028582846449710805,8.359479949809517,1.1415749507274713,-0.28664525212106867,8.613383644639319,1.1066876481309262,0.12654106946691834,4.6359099603202525,0.6233466847280945,0.07162303541932963,-38.14431819
77,2.771922618417616,2.0068542461733947,1.9486435149522976,2.102403436700767,0.8134629676131617,-2.169293616518433,2.358833466912668,2.6004457705346993,-2.0427193303369355,4.551574587261732,1.9936077957812555,0.198638949026087,4.502312082285347,1.0946256591175219,-0.17137221167143998,7.255090686176905,1.2472103132861982,-0.12379401541769992,7.858430713082191,1.4932697032466373,0.019662437349544818,8.39106694885134,1.260882813360465,-0.3348463451632633,8.008088132244705,1.025118906558814,0.036685661646635774,5.142213539871517,0.7338743787155927,-0.3610758250482617,-38.142716508
