,x1,x2,f(x)
611,-13.5,-13.2,-0.016616042359549388
612,-13.2,-13.2,0.06348395764045067
613,-12.9,-13.2,0.1417839576404507
614,-12.6,-13.2,0.21828395764045072
615,-12.3,-13.2,0.2929839576404505
616,-12.0,-13.2,0.3658839576404507
617,-11.7,-13.2,0.43698395764045084
618,-11.4,-13.2,0.5062839576404505
619,-11.1,-13.2,0.5737839576404506
620,-10.8,-13.2,0.6394839576404505
621,-10.5,-13.2,0.7033839576404506
622,-10.2,-13.2,0.7654839576404506
623,-9.9,-13.2,0.8257839576404505
624,-9.600000000000001,-13.2,0.8842839576404503
625,-9.3,-13.2,0.9409839576404505
626,-9.0,-13.2,0.9958839576404506
627,-8.7,-13.2,1.0489839576404507
628,-8.4,-13.2,1.1002839576404506
629,-8.100000000000001,-13.2,1.1497839576404503
630,-7.800000000000001,-13.2,1.1974839576404506
631,-7.5,-13.2,1.2433839576404506
632,-7.2,-13.2,1.2874839576404504
633,-6.9,-13.2,1.3297839576404504
634,-6.6,-13.2,1.3702839576404506
635,-6.300000000000001,-13.2,1.4089839576404506
636,-6.0,-13.2,1.4458839576404507
637,-5.700000000000001,-13.2,1.4809839576404507
638,-5.4,-13.2,1.5142839576404505
639,-5.1,-13.2,1.5457839576404506
640,-4.800000000000001,-13.2,1.5754839576404505
641,-4.5,-13.2,1.6033839576404505
642,-4.200000000000001,-13.2,1.6294839576404505
643,-3.9000000000000004,-13.2,1.6537839576404505
644,-3.5999999999999996,-13.2,1.6762839576404507
645,-3.3000000000000007,-13.2,1.6969839576404506
646,-3.0,-13.2,1.7158839576404505
647,-2.700000000000001,-13.2,1.7329839576404507
648,-2.4000000000000004,-13.2,1.7482839576404505
649,-2.0999999999999996,-13.2,1.7617839576404506
650,-1.8000000000000007,-13.2,1.7734839576404506
651,-1.5,-13.2,1.7833839576404507
652,-1.200000000000001,-13.2,1.7914839576404507
653,-0.9000000000000004,-13.2,1.7977839576404506
654,-0.6000000000000014,-13.2,1.8022839576404506
655,-0.3000000000000007,-13.2,1.8049839576404507
656,0.0,-13.2,1.8058839576404506
657,0.29999999999999893,-13.2,1.8049839576404507
658,0.5999999999999996,-13.2,1.8022839576404506
659,0.8999999999999986,-13.2,1.7977839576404506
660,1.1999999999999993,-13.2,1.7914839576404507
661,1.5,-13.2,1.7833839576404507
662,1.8000000000000007,-13.2,1.7734839576404506
663,2.099999999999998,-13.2,1.7617839576404508
664,2.3999999999999986,-13.2,1.7482839576404507
665,2.6999999999999993,-13.2,1.7329839576404507
666,3.0,-13.2,1.7158839576404505
667,3.3000000000000007,-13.2,1.6969839576404506
668,3.599999999999998,-13.2,1.6762839576404507
669,3.8999999999999986,-13.2,1.6537839576404507
670,4.199999999999999,-13.2,1.6294839576404507
671,4.5,-13.2,1.6033839576404505
672,4.800000000000001,-13.2,1.5754839576404505
673,5.099999999999998,-13.2,1.5457839576404508
674,5.399999999999999,-13.2,1.5142839576404508
675,5.699999999999999,-13.2,1.4809839576404507
676,6.0,-13.2,1.4458839576404507
677,6.300000000000001,-13.2,1.4089839576404506
678,6.599999999999998,-13.2,1.3702839576404509
679,6.899999999999999,-13.2,1.3297839576404509
680,7.199999999999999,-13.2,1.2874839576404509
681,7.5,-13.2,1.2433839576404506
682,7.800000000000001,-13.2,1.1974839576404506
683,8.099999999999998,-13.2,1.149783957640451
684,8.399999999999999,-13.2,1.1002839576404508
685,8.7,-13.2,1.0489839576404507
686,9.0,-13.2,0.9958839576404506
687,9.3,-13.2,0.9409839576404505
688,9.599999999999998,-13.2,0.8842839576404511
689,9.899999999999999,-13.2,0.8257839576404509
690,10.2,-13.2,0.7654839576404506
691,10.5,-13.2,0.7033839576404506
692,10.8,-13.2,0.6394839576404505
693,11.099999999999998,-13.2,0.5737839576404511
694,11.399999999999999,-13.2,0.5062839576404508
695,11.7,-13.2,0.43698395764045084
696,12.0,-13.2,0.3658839576404507
697,12.3,-13.2,0.2929839576404505
698,12.599999999999998,-13.2,0.21828395764045117
699,12.899999999999999,-13.2,0.14178395764045093
700,13.2,-13.2,0.06348395764045067
701,13.5,-13.2,-0.016616042359549388
702,13.799999999999997,-13.2,-0.09851604235954858
703,14.099999999999998,-13.2,-0.1822160423595489
704,14.399999999999999,-13.2,-0.2677160423595488
705,14.7,-13.2,-0.3550160423595492
706,15.0,-13.2,-0.4441160423595494
707,-15.0,-12.9,-0.30513996184013936
708,-14.7,-12.9,-0.21603996184013918
709,-14.4,-12.9,-0.1287399618401397
710,-14.1,-12.9,-0.04323996184013934
711,-13.8,-12.9,0.04046003815986032
712,-13.5,-12.9,0.12236003815986063
713,-13.2,-12.9,0.2024600381598607
714,-12.9,-12.9,0.2807600381598607
715,-12.6,-12.9,0.35726003815986074
716,-12.3,-12.9,0.4319600381598605
717,-12.0,-12.9,0.5048600381598607
718,-11.7,-12.9,0.5759600381598609
719,-11.4,-12.9,0.6452600381598605
720,-11.1,-12.9,0.7127600381598607
721,-10.8,-12.9,0.7784600381598605
722,-10.5,-12.9,0.8423600381598606
723,-10.2,-12.9,0.9044600381598606
724,-9.9,-12.9,0.9647600381598606
725,-9.600000000000001,-12.9,1.0232600381598602
726,-9.3,-12.9,1.0799600381598604
727,-9.0,-12.9,1.1348600381598606
728,-8.7,-12.9,1.1879600381598607
729,-8.4,-12.9,1.2392600381598606
730,-8.100000000000001,-12.9,1.2887600381598605
731,-7.800000000000001,-12.9,1.3364600381598604
732,-7.5,-12.9,1.3823600381598606
733,-7.2,-12.9,1.4264600381598607
734,-6.9,-12.9,1.4687600381598607
735,-6.6,-12.9,1.5092600381598607
736,-6.300000000000001,-12.9,1.5479600381598604
737,-6.0,-12.9,1.5848600381598605
738,-5.700000000000001,-12.9,1.6199600381598604
739,-5.4,-12.9,1.6532600381598606
740,-5.1,-12.9,1.6847600381598606
741,-4.800000000000001,-12.9,1.7144600381598605
742,-4.5,-12.9,1.7423600381598607
743,-4.200000000000001,-12.9,1.7684600381598605
744,-3.9000000000000004,-12.9,1.7927600381598605
745,-3.5999999999999996,-12.9,1.8152600381598607
746,-3.3000000000000007,-12.9,1.8359600381598606
747,-3.0,-12.9,1.8548600381598606
748,-2.700000000000001,-12.9,1.8719600381598607
749,-2.4000000000000004,-12.9,1.8872600381598605
750,-2.0999999999999996,-12.9,1.9007600381598606
751,-1.8000000000000007,-12.9,1.9124600381598607
752,-1.5,-12.9,1.9223600381598607
753,-1.200000000000001,-12.9,1.9304600381598607
754,-0.9000000000000004,-12.9,1.9367600381598606
755,-0.6000000000000014,-12.9,1.9412600381598606
756,-0.3000000000000007,-12.9,1.9439600381598607
757,0.0,-12.9,1.9448600381598606
758,0.29999999999999893,-12.9,1.9439600381598607
759,0.5999999999999996,-12.9,1.9412600381598606
760,0.8999999999999986,-12.9,1.9367600381598606
761,1.1999999999999993,-12.9,1.9304600381598607
762,1.5,-12.9,1.9223600381598607
763,1.8000000000000007,-12.9,1.9124600381598607
764,2.099999999999998,-12.9,1.9007600381598608
765,2.3999999999999986,-12.9,1.8872600381598608
766,2.6999999999999993,-12.9,1.8719600381598607
767,3.0,-12.9,1.8548600381598606
768,3.3000000000000007,-12.9,1.8359600381598606
769,3.599999999999998,-12.9,1.8152600381598607
770,3.8999999999999986,-12.9,1.7927600381598607
771,4.199999999999999,-12.9,1.7684600381598607
772,4.5,-12.9,1.7423600381598607
773,4.800000000000001,-12.9,1.7144600381598605
774,5.099999999999998,-12.9,1.6847600381598609
775,5.399999999999999,-12.9,1.6532600381598608
776,5.699999999999999,-12.9,1.6199600381598607
777,6.0,-12.9,1.5848600381598605
778,6.300000000000001,-12.9,1.5479600381598604
779,6.599999999999998,-12.9,1.5092600381598609
780,6.899999999999999,-12.9,1.468760038159861
781,7.199999999999999,-12.9,1.4264600381598607
782,7.5,-12.9,1.3823600381598606
783,7.800000000000001,-12.9,1.3364600381598604
784,8.099999999999998,-12.9,1.288760038159861
785,8.399999999999999,-12.9,1.2392600381598609
786,8.7,-12.9,1.1879600381598607
787,9.0,-12.9,1.1348600381598606
788,9.3,-12.9,1.0799600381598604
789,9.599999999999998,-12.9,1.023260038159861
790,9.899999999999999,-12.9,0.9647600381598609
791,10.2,-12.9,0.9044600381598606
792,10.5,-12.9,0.8423600381598606
793,10.8,-12.9,0.7784600381598605
794,11.099999999999998,-12.9,0.7127600381598611
795,11.399999999999999,-12.9,0.6452600381598608
796,11.7,-12.9,0.5759600381598609
797,12.0,-12.9,0.5048600381598607
798,12.3,-12.9,0.4319600381598605
799,12.599999999999998,-12.9,0.3572600381598612
800,12.899999999999999,-12.9,0.28076003815986095
801,13.2,-12.9,0.2024600381598607
802,13.5,-12.9,0.12236003815986063
803,13.799999999999997,-12.9,0.04046003815986143
804,14.099999999999998,-12.9,-0.043239961840138896
805,14.399999999999999,-12.9,-0.1287399618401388
806,14.7,-12.9,-0.21603996184013918
807,15.0,-12.9,-0.30513996184013936
808,-15.0,-12.6,-0.2505654144989953
809,-14.7,-12.6,-0.1614654144989951
810,-14.4,-12.6,-0.07416541449899561
811,-14.1,-12.6,0.011334585501004746
812,-13.8,-12.6,0.09503458550100441
813,-13.5,-12.6,0.17693458550100472
814,-13.2,-12.6,0.2570345855010048
815,-12.9,-12.6,0.3353345855010048
816,-12.6,-12.6,0.4118345855010048
817,-12.3,-12.6,0.4865345855010046
818,-12.0,-12.6,0.5594345855010048
819,-11.7,-12.6,0.6305345855010049
820,-11.4,-12.6,0.6998345855010046
821,-11.1,-12.6,0.7673345855010048
822,-10.8,-12.6,0.8330345855010046
823,-10.5,-12.6,0.8969345855010047
824,-10.2,-12.6,0.9590345855010047
825,-9.9,-12.6,1.0193345855010048
826,-9.600000000000001,-12.6,1.0778345855010043
827,-9.3,-12.6,1.1345345855010045
828,-9.0,-12.6,1.1894345855010047
829,-8.7,-12.6,1.2425345855010048
830,-8.4,-12.6,1.2938345855010047
831,-8.100000000000001,-12.6,1.3433345855010046
832,-7.800000000000001,-12.6,1.3910345855010045
833,-7.5,-12.6,1.4369345855010047
834,-7.2,-12.6,1.4810345855010048
835,-6.9,-12.6,1.5233345855010048
836,-6.6,-12.6,1.5638345855010047
837,-6.300000000000001,-12.6,1.6025345855010045
838,-6.0,-12.6,1.6394345855010046
839,-5.700000000000001,-12.6,1.6745345855010045
840,-5.4,-12.6,1.7078345855010046
841,-5.1,-12.6,1.7393345855010047
842,-4.800000000000001,-12.6,1.7690345855010046
843,-4.5,-12.6,1.7969345855010048
844,-4.200000000000001,-12.6,1.8230345855010046
845,-3.9000000000000004,-12.6,1.8473345855010046
846,-3.5999999999999996,-12.6,1.8698345855010048
847,-3.3000000000000007,-12.6,1.8905345855010047
848,-3.0,-12.6,1.9094345855010046
849,-2.700000000000001,-12.6,1.9265345855010048
850,-2.4000000000000004,-12.6,1.9418345855010046
851,-2.0999999999999996,-12.6,1.9553345855010047
852,-1.8000000000000007,-12.6,1.9670345855010047
853,-1.5,-12.6,1.9769345855010048
854,-1.200000000000001,-12.6,1.9850345855010048
855,-0.9000000000000004,-12.6,1.9913345855010047
856,-0.6000000000000014,-12.6,1.9958345855010047
857,-0.3000000000000007,-12.6,1.9985345855010048
858,0.0,-12.6,1.9994345855010047
859,0.29999999999999893,-12.6,1.9985345855010048
860,0.5999999999999996,-12.6,1.9958345855010047
861,0.8999999999999986,-12.6,1.9913345855010047
862,1.1999999999999993,-12.6,1.9850345855010048
863,1.5,-12.6,1.9769345855010048
864,1.8000000000000007,-12.6,1.9670345855010047
865,2.099999999999998,-12.6,1.955334585501005
866,2.3999999999999986,-12.6,1.9418345855010049
867,2.6999999999999993,-12.6,1.9265345855010048
868,3.0,-12.6,1.9094345855010046
869,3.3000000000000007,-12.6,1.8905345855010047
870,3.599999999999998,-12.6,1.8698345855010048
871,3.8999999999999986,-12.6,1.8473345855010048
872,4.199999999999999,-12.6,1.8230345855010048
873,4.5,-12.6,1.7969345855010048
874,4.800000000000001,-12.6,1.7690345855010046
875,5.099999999999998,-12.6,1.739334585501005
876,5.399999999999999,-12.6,1.7078345855010049
877,5.699999999999999,-12.6,1.6745345855010048
878,6.0,-12.6,1.6394345855010046
879,6.300000000000001,-12.6,1.6025345855010045
880,6.599999999999998,-12.6,1.563834585501005
881,6.899999999999999,-12.6,1.523334585501005
882,7.199999999999999,-12.6,1.4810345855010048
883,7.5,-12.6,1.4369345855010047
884,7.800000000000001,-12.6,1.3910345855010045
885,8.099999999999998,-12.6,1.343334585501005
886,8.399999999999999,-12.6,1.293834585501005
887,8.7,-12.6,1.2425345855010048
888,9.0,-12.6,1.1894345855010047
889,9.3,-12.6,1.1345345855010045
890,9.599999999999998,-12.6,1.0778345855010052
891,9.899999999999999,-12.6,1.019334585501005
892,10.2,-12.6,0.9590345855010047
893,10.5,-12.6,0.8969345855010047
894,10.8,-12.6,0.8330345855010046
895,11.099999999999998,-12.6,0.7673345855010052
896,11.399999999999999,-12.6,0.6998345855010049
897,11.7,-12.6,0.6305345855010049
898,12.0,-12.6,0.5594345855010048
899,12.3,-12.6,0.4865345855010046
900,12.599999999999998,-12.6,0.41183458550100527
901,12.899999999999999,-12.6,0.33533458550100503
902,13.2,-12.6,0.2570345855010048
903,13.5,-12.6,0.17693458550100472
904,13.799999999999997,-12.6,0.09503458550100552
905,14.099999999999998,-12.6,0.01133458550100519
906,14.399999999999999,-12.6,-0.07416541449899472
907,14.7,-12.6,-0.1614654144989951
908,15.0,-12.6,-0.2505654144989953
909,-15.0,-12.3,-0.2852673821133902
910,-14.7,-12.3,-0.19616738211339002
911,-14.4,-12.3,-0.10886738211339053
912,-14.1,-12.3,-0.023367382113390178
913,-13.8,-12.3,0.060332617886609485
914,-13.5,-12.3,0.1422326178866098
915,-13.2,-12.3,0.22233261788660985
916,-12.9,-12.3,0.3006326178866099
917,-12.6,-12.3,0.3771326178866099
918,-12.3,-12.3,0.45183261788660967
919,-12.0,-12.3,0.5247326178866099
920,-11.7,-12.3,0.59583261788661
921,-11.4,-12.3,0.6651326178866097
922,-11.1,-12.3,0.7326326178866098
923,-10.8,-12.3,0.7983326178866097
924,-10.5,-12.3,0.8622326178866098
925,-10.2,-12.3,0.9243326178866098
926,-9.9,-12.3,0.9846326178866097
927,-9.600000000000001,-12.3,1.0431326178866094
928,-9.3,-12.3,1.0998326178866096
929,-9.0,-12.3,1.1547326178866097
930,-8.7,-12.3,1.20783261788661
931,-8.4,-12.3,1.2591326178866098
932,-8.100000000000001,-12.3,1.3086326178866097
933,-7.800000000000001,-12.3,1.3563326178866095
934,-7.5,-12.3,1.4022326178866098
935,-7.2,-12.3,1.4463326178866098
936,-6.9,-12.3,1.4886326178866098
937,-6.6,-12.3,1.5291326178866098
938,-6.300000000000001,-12.3,1.5678326178866095
939,-6.0,-12.3,1.6047326178866097
940,-5.700000000000001,-12.3,1.6398326178866096
941,-5.4,-12.3,1.6731326178866097
942,-5.1,-12.3,1.7046326178866098
943,-4.800000000000001,-12.3,1.7343326178866096
944,-4.5,-12.3,1.76223261788661
945,-4.200000000000001,-12.3,1.7883326178866097
946,-3.9000000000000004,-12.3,1.8126326178866097
947,-3.5999999999999996,-12.3,1.8351326178866099
948,-3.3000000000000007,-12.3,1.8558326178866098
949,-3.0,-12.3,1.8747326178866097
950,-2.700000000000001,-12.3,1.8918326178866098
951,-2.4000000000000004,-12.3,1.9071326178866097
952,-2.0999999999999996,-12.3,1.9206326178866098
953,-1.8000000000000007,-12.3,1.9323326178866098
954,-1.5,-12.3,1.9422326178866098
955,-1.200000000000001,-12.3,1.9503326178866098
956,-0.9000000000000004,-12.3,1.9566326178866098
957,-0.6000000000000014,-12.3,1.9611326178866098
958,-0.3000000000000007,-12.3,1.96383261788661
959,0.0,-12.3,1.9647326178866098
960,0.29999999999999893,-12.3,1.96383261788661
961,0.5999999999999996,-12.3,1.9611326178866098
962,0.8999999999999986,-12.3,1.9566326178866098
963,1.1999999999999993,-12.3,1.9503326178866098
964,1.5,-12.3,1.9422326178866098
965,1.8000000000000007,-12.3,1.9323326178866098
966,2.099999999999998,-12.3,1.92063261788661
967,2.3999999999999986,-12.3,1.90713261788661
968,2.6999999999999993,-12.3,1.8918326178866098
969,3.0,-12.3,1.8747326178866097
970,3.3000000000000007,-12.3,1.8558326178866098
971,3.599999999999998,-12.3,1.8351326178866099
972,3.8999999999999986,-12.3,1.81263261788661
973,4.199999999999999,-12.3,1.78833261788661
974,4.5,-12.3,1.76223261788661
975,4.800000000000001,-12.3,1.7343326178866096
976,5.099999999999998,-12.3,1.70463261788661
977,5.399999999999999,-12.3,1.67313261788661
978,5.699999999999999,-12.3,1.6398326178866098
979,6.0,-12.3,1.6047326178866097
980,6.300000000000001,-12.3,1.5678326178866095
981,6.599999999999998,-12.3,1.52913261788661
982,6.899999999999999,-12.3,1.48863261788661
983,7.199999999999999,-12.3,1.4463326178866098
984,7.5,-12.3,1.4022326178866098
985,7.800000000000001,-12.3,1.3563326178866095
986,8.099999999999998,-12.3,1.3086326178866101
987,8.399999999999999,-12.3,1.25913261788661
988,8.7,-12.3,1.20783261788661
989,9.0,-12.3,1.1547326178866097
990,9.3,-12.3,1.0998326178866096
991,9.599999999999998,-12.3,1.0431326178866103
992,9.899999999999999,-12.3,0.98463261788661
993,10.2,-12.3,0.9243326178866098
994,10.5,-12.3,0.8622326178866098
995,10.8,-12.3,0.7983326178866097
996,11.099999999999998,-12.3,0.7326326178866103
997,11.399999999999999,-12.3,0.6651326178866099
998,11.7,-12.3,0.59583261788661
999,12.0,-12.3,0.5247326178866099
1000,12.3,-12.3,0.45183261788660967
1001,12.599999999999998,-12.3,0.37713261788661034
1002,12.899999999999999,-12.3,0.3006326178866101
1003,13.2,-12.3,0.22233261788660985
1004,13.5,-12.3,0.1422326178866098
1005,13.799999999999997,-12.3,0.060332617886610596
1006,14.099999999999998,-12.3,-0.023367382113389734
1007,14.399999999999999,-12.3,-0.10886738211338964
1008,14.7,-12.3,-0.19616738211339002
1009,15.0,-12.3,-0.2852673821133902
1010,-15.0,-12.0,-0.40614604126750775
1011,-14.7,-12.0,-0.3170460412675076
1012,-14.4,-12.0,-0.22974604126750808
1013,-14.1,-12.0,-0.14424604126750773
1014,-13.8,-12.0,-0.060546041267508066
1015,-13.5,-12.0,0.02135395873249224
1016,-13.2,-12.0,0.1014539587324923
1017,-12.9,-12.0,0.17975395873249234
1018,-12.6,-12.0,0.25625395873249235
1019,-12.3,-12.0,0.3309539587324921
1020,-12.0,-12.0,0.4038539587324923
1021,-11.7,-12.0,0.47495395873249246
1022,-11.4,-12.0,0.5442539587324922
1023,-11.1,-12.0,0.6117539587324923
1024,-10.8,-12.0,0.6774539587324921
1025,-10.5,-12.0,0.7413539587324922
1026,-10.2,-12.0,0.8034539587324923
1027,-9.9,-12.0,0.8637539587324922
1028,-9.600000000000001,-12.0,0.9222539587324919
1029,-9.3,-12.0,0.9789539587324921
1030,-9.0,-12.0,1.0338539587324922
1031,-8.7,-12.0,1.0869539587324923
1032,-8.4,-12.0,1.1382539587324922
1033,-8.100000000000001,-12.0,1.187753958732492
1034,-7.800000000000001,-12.0,1.2354539587324922
1035,-7.5,-12.0,1.2813539587324922
1036,-7.2,-12.0,1.325453958732492
1037,-6.9,-12.0,1.367753958732492
1038,-6.6,-12.0,1.4082539587324923
1039,-6.300000000000001,-12.0,1.4469539587324922
1040,-6.0,-12.0,1.4838539587324924
1041,-5.700000000000001,-12.0,1.5189539587324923
1042,-5.4,-12.0,1.5522539587324922
1043,-5.1,-12.0,1.5837539587324923
1044,-4.800000000000001,-12.0,1.613453958732492
1045,-4.5,-12.0,1.6413539587324921
1046,-4.200000000000001,-12.0,1.6674539587324921
1047,-3.9000000000000004,-12.0,1.6917539587324921
1048,-3.5999999999999996,-12.0,1.7142539587324923
1049,-3.3000000000000007,-12.0,1.7349539587324923
1050,-3.0,-12.0,1.7538539587324922
1051,-2.700000000000001,-12.0,1.7709539587324923
1052,-2.4000000000000004,-12.0,1.7862539587324922
1053,-2.0999999999999996,-12.0,1.7997539587324922
1054,-1.8000000000000007,-12.0,1.8114539587324923
1055,-1.5,-12.0,1.8213539587324923
1056,-1.200000000000001,-12.0,1.8294539587324923
1057,-0.9000000000000004,-12.0,1.8357539587324923
1058,-0.6000000000000014,-12.0,1.8402539587324922
1059,-0.3000000000000007,-12.0,1.8429539587324923
1060,0.0,-12.0,1.8438539587324922
1061,0.29999999999999893,-12.0,1.8429539587324923
1062,0.5999999999999996,-12.0,1.8402539587324922
1063,0.8999999999999986,-12.0,1.8357539587324923
1064,1.1999999999999993,-12.0,1.8294539587324923
1065,1.5,-12.0,1.8213539587324923
1066,1.8000000000000007,-12.0,1.8114539587324923
1067,2.099999999999998,-12.0,1.7997539587324924
1068,2.3999999999999986,-12.0,1.7862539587324924
1069,2.6999999999999993,-12.0,1.7709539587324923
1070,3.0,-12.0,1.7538539587324922
1071,3.3000000000000007,-12.0,1.7349539587324923
1072,3.599999999999998,-12.0,1.7142539587324923
1073,3.8999999999999986,-12.0,1.6917539587324923
1074,4.199999999999999,-12.0,1.6674539587324924
1075,4.5,-12.0,1.6413539587324921
1076,4.800000000000001,-12.0,1.613453958732492
1077,5.099999999999998,-12.0,1.5837539587324925
1078,5.399999999999999,-12.0,1.5522539587324924
1079,5.699999999999999,-12.0,1.5189539587324923
1080,6.0,-12.0,1.4838539587324924
1081,6.300000000000001,-12.0,1.4469539587324922
1082,6.599999999999998,-12.0,1.4082539587324925
1083,6.899999999999999,-12.0,1.3677539587324925
1084,7.199999999999999,-12.0,1.3254539587324925
1085,7.5,-12.0,1.2813539587324922
1086,7.800000000000001,-12.0,1.2354539587324922
1087,8.099999999999998,-12.0,1.1877539587324926
1088,8.399999999999999,-12.0,1.1382539587324925
1089,8.7,-12.0,1.0869539587324923
