,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa
30,2.7411492105646116,2.8775472304946192,1.9724970477990866,2.0809840576671093,2.474957814260483,-2.1827748048267575,1.9974780664505754,0.7417551379190118,-2.1273410788072025,4.7616122736390665,1.5531292663480971,-0.4446630813037802,4.542492055545584,1.589304341101759,1.5235505162563159,4.553803207240777,1.564435780753028,2.512329529997676,7.235173051745536,1.5761645315020976,2.3854514573209875,5.583159639680205,1.5894572666259847,-0.8679358967724707,7.181012516985419,1.4986059002434018,-0.19237294300502156,8.433743776407422,1.404952514721991,2.5139867206385853,8.088582605372801,1.8052705405964602,2.4566584117948937,7.963390458180634,1.5678290760056097,2.120510011968581,8.379545581044962,1.2981327678540082,-0.27506044913080147,7.437896045363376,1.5198778009614156,0.0998401273224772,8.675578115496002,1.6525556955373295,-0.285162513857611,3.950952794927102,1.530161132939166,0.47305322784467846,4.521045664093279,1.6671873660386098,2.943234191447343,-38.070936101
31,2.835975926673626,2.9546839478192597,1.8844378564582278,2.0525575127784528,2.5926885194947045,-2.2842971071778724,2.0420674755112818,0.6923439611488248,-2.142432952604533,4.90590738626027,1.6601593221581432,-0.430230582563331,4.566786235599331,1.4860993517415633,1.4378138003383196,4.685536982640391,1.7451227373613423,2.402578953427169,7.2818680866279655,1.6480981530355534,2.291965818829387,5.699883299408862,1.5928767549310872,-0.8428866826091431,7.270081720860048,1.67543917682254,-0.15421519322717814,7.970037745876084,1.3981067685832715,2.3197703437013875,8.577390932745452,1.7762245730479262,2.4570583714997802,8.142812364909236,1.688166829260009,2.053084112130847,7.7754021303012335,1.9124820638710929,-0.021881588648321935,8.859413005234883,1.624731156972802,-0.3089595143510599,7.641911592993843,1.4861383325636488,0.024843186734197827,3.992584382269426,1.5152567045773981,0.4635302804264385,4.633949872648947,1.789430338369887,2.8392215272687893,-38.076945239
32,2.984578799670375,2.886714861361302,1.8620057363904499,2.048551160553322,2.6049290898943087,-2.0956369210273267,2.111791570208171,0.6187974719848324,-2.1462412989021185,4.978807615577122,1.4077663371388391,-0.39014866150260497,4.605076473142014,1.6618612097939187,1.4550159617023606,4.474763353575787,1.4965228943580218,2.4267670412246556,7.131218777386474,1.56602693101765,2.3027020363037938,5.868097771828386,1.4684133353535378,-0.7806808151314315,7.543993353200413,1.3463410751687732,-0.14293962385338982,7.617767313328621,1.8153502662914112,2.2025483147761604,8.119232908607584,1.4068786945983671,2.1227873016729215,8.437918364350967,1.5511811135006524,2.506203438090566,7.741497611733521,1.1347742710152307,0.016820936351311936,8.252625505551828,1.5524358037183597,-0.002085346690808906,9.018762466739009,1.3246621508943783,-0.32173000581425654,4.126811427925367,1.5772086631016762,0.4495941590393554,4.363225414534191,1.366793127405467,2.855730789176369,-38.084425106
33,2.8095378867750345,2.9286993622109074,1.9711710730452072,2.031858995753457,2.413488896519861,-2.159614798788356,2.0826265246446285,0.5340330711597064,-2.1117426335170744,4.8077028278653575,1.5903843256591397,-0.4528888363367022,4.71498674492389,1.6321957043383033,1.5523835477571826,4.46538007535927,1.6156995485476955,2.5686412253091673,7.133058348246284,1.7014289331286567,2.4291845677467827,5.664911995773237,1.510214690499152,-0.8731051786250151,7.2275273116902055,1.6722779802058987,-0.2096454097113843,7.83177041355617,1.949257210582658,2.3176247821068254,7.907996313128478,1.5413187819079648,2.2443340320669396,8.54897670776485,1.6522325833823461,2.6093429628431695,7.886423529311769,1.9478019129331492,-0.19213981404417152,8.748606271001053,1.583240113488492,-0.3492020290486974,7.744624512337603,1.543221561712761,0.028822133494015197,3.9491229724743127,1.6756394700099781,0.42567076950839366,4.433607224506131,1.5410815500239166,3.022887506913782,-38.07453601
34,2.8261067505926136,2.974773478373683,1.7711812936231024,2.1534264639488443,2.498608465814915,-2.2413354236403733,1.991245065348279,0.6808481922728985,-2.2803171336122183,5.016695087469542,1.4203997690338226,-0.3478736435096683,4.760005943967013,1.7127241060578484,1.3900615943241488,4.526487791942271,1.4395781941651495,2.340298198953668,7.203328156757898,1.4314680009852345,2.2329574454872856,5.922410751492127,1.387623552479011,-0.7363368812943366,7.457396859620721,1.431599976614556,-0.08224999753069416,8.195798010486968,1.6616790456103472,2.1441500209409887,7.719705188582439,1.264166438624371,2.005643043470273,8.410142027137956,1.3361044285827317,2.4263214595497042,8.650227932746315,1.214683708135667,-0.102101798165593,7.493016714914828,1.5067731216417815,0.1975198389288184,8.647288702889258,1.6096669243373298,-0.18805192263991416,3.6927028058207627,1.6147123930877556,0.5353581139197308,4.5516708741504015,1.3570016711335615,2.7659056513938864,-38.072561498
35,2.776247592701271,2.888075314845815,1.924562121228334,2.105701067326965,2.562287825628935,-2.428736527541183,2.21676474259064,0.5666442744677207,-2.133468529080516,4.926849462229542,1.7436296680812386,-0.4373649667485698,4.641304723702948,1.6730106272484793,1.5095070716418044,4.460810908711294,1.5247381030629326,2.494582893162102,6.95675258295832,1.6246333273843396,2.4078640222312884,5.707531679501966,1.8688906904370717,-0.8310870149144877,7.521274057638312,1.71016359529898,-0.19535955357086185,7.87059772458157,1.541996651442213,2.1732649624083606,8.26569709579545,1.5254666298515207,2.601116092685885,7.670032665001383,1.893272692627311,2.427084029094577,8.786571390612249,1.5473240622624167,-0.3001882507714243,7.583229636858424,1.6209995139108881,0.06366616475152201,8.765959861501255,1.9350807201335547,-0.16813406429438563,3.939706012012786,1.4702196404401424,0.436417258573823,4.389060920505136,1.5141271591812235,2.9334845345516816,-38.078158882
36,2.7943510089582526,2.9473488549121227,1.8164715678551115,2.0250652990767923,2.5291759612229936,-2.2223737841793896,2.057286954984223,0.61393325620121,-2.3222602079600487,5.04314941011832,1.6414054691398698,-0.3625333920848414,4.619512746379619,1.4040991906328355,1.4209214344031558,4.696362202091118,1.7201027913688274,2.338056429212598,7.332305179115645,1.749732976436568,2.1792817119537258,5.980969175757346,1.7292994685817,-0.7511191565840489,7.606996721474905,1.5822792864479018,-0.12462761061143857,8.094524931661397,1.995906529592831,2.2039387282959466,7.826893653522453,1.657336326416887,1.9395970423958169,8.71512539426846,1.6048319367259822,2.3245542005714994,9.224916205138888,1.521098408837586,-0.2729913858487914,7.678111921105909,1.4194961490505902,0.117421442141647,8.462134964710156,1.8107032865487624,-0.03990433077684609,3.828127143933745,1.4300302809575711,0.48972187510819337,4.676004648837656,1.8346081940967092,2.757129257973867,-38.07051263
37,2.7766829735911847,2.904485705368985,1.9680551792964032,2.132123644919599,2.444154106241867,-2.196446315335259,2.019395870110903,0.6605537521373545,-2.2244435799849342,4.897987140389247,1.5630206763545076,-0.44234846220951257,4.64160940506118,1.5227444633090295,1.5466561336897193,4.699859065435921,1.6435593517059792,2.4968674182735944,7.265136109293923,1.6221911607758936,2.3467829006254055,5.950174171645034,1.7246482890951014,-0.8074487612682383,7.21836523876025,1.3765358107921402,-0.210082381510233,8.35999143663066,1.8516317404369267,2.304093775034125,7.650757130672716,1.4699535721478652,2.124571799013319,8.648149292456027,1.519538283867037,2.5051896024263933,8.78980389111957,1.492155603729756,-0.32989140694842173,7.644678910830112,1.1133088119323808,-0.2214468810956886,7.646950470395074,1.477930618316168,0.03637919506072376,3.753078415078907,1.3644371997943003,0.4673643912841333,4.713217155955347,1.7481738581472488,2.889859452840307,-38.072407746
38,2.8160584427158017,2.9287932541748556,1.9387286589389443,2.0880353601915997,2.447885719566888,-2.1472796104606133,2.106420849302382,0.6114430077002269,-2.0956785380414784,5.010244193758611,1.5243912609161787,-0.4108410743928414,4.566410883856017,1.612266021241662,1.5217679584627963,4.7178495544952925,1.5557838891725893,2.4522020152664243,7.481574919989069,1.517087746269282,2.335532342183653,5.815153115105451,1.5189332497865626,-0.8096760144800589,7.488274378465375,1.4995845809722905,-0.1659952536023568,8.51744535703137,1.719970660757405,2.244656901059358,8.316432439662453,1.29604776435632,2.211105100242372,8.580061096964027,1.4698521616809461,2.5527651315767486,8.817882917059741,1.6587700252065247,-0.2502426803738801,8.64958512425509,1.2777218623794926,-0.1931943733340427,7.683902977825723,1.5560364332511436,0.0977755572394238,3.8607188100227536,1.6875324182498204,0.48498294466072067,4.7105914839588685,1.5366122652588177,2.8563699176089306,-38.080146517
39,2.8560145619677404,2.9347477369750177,2.037871072043581,2.0892663814622234,2.6636668893161795,-2.0534720465465455,2.0645930446500342,0.6998009958867393,-2.12272698266741,5.0721815904182765,1.4839377651588335,-0.3839897545361163,4.564616554755489,1.4902590221112562,1.6115970315146324,4.642118691012678,1.6538114757986,2.580560405409488,7.111010566439567,1.5315411094036595,2.443556891510548,5.947464410507521,1.4597054677956378,-0.7742037672192529,7.5128376635463905,1.468171346894176,-0.13965655782880387,7.8890193021998485,1.269711482736289,2.4526342601869606,8.38370882244245,1.6786351936332289,2.602430715989665,7.82812726696851,1.6331346735989782,2.1951735379506574,7.972581207153995,1.285083842819706,0.05071458240333198,8.071195737697485,1.7016714396742705,-0.02579988723059778,9.025746855344432,1.4016106849244478,-0.29829981534743993,3.964756212677895,1.5699641893792076,0.46818268980406785,4.643200166949241,1.6526673896188357,3.008111929669063,-38.077910311
40,2.751961012544096,2.842937678559496,1.8435558633658506,2.0938276359545576,2.527410745972339,-2.2394440916495837,2.0385398183455585,0.5685222120617675,-2.4919394509007913,4.945585511830146,1.5513617266377384,-0.4193962202123045,4.551950164505863,1.5600119739903482,1.3983776576511135,4.4315858619931054,1.5420954383255283,2.4229704911284715,7.103187940792172,1.6297634418744509,2.3227021648054658,5.807949918600808,1.6041301944956259,-0.8035493110891535,7.373858604218326,1.4140246987542564,-0.17373906357507743,8.387700096516687,1.4176709666728102,2.3414447415987274,8.009020074070307,1.798386868812015,2.504401838810319,7.744486411871626,1.7258921158642238,2.075522755805565,7.8753878082277025,1.5378169097194705,0.05828972838783495,8.878991811410058,1.4625066225402472,-0.3367636251371159,7.836023704738155,1.1451012346392406,-0.11608437917103295,3.86370486495446,1.5486422218664253,0.485100389090536,4.26524960586285,1.5839795799079541,2.8621505244469123,-38.07276986
41,2.9002420640029927,2.933790529738435,1.9244496378247158,2.077844756931093,2.604316904103922,-2.057760410463979,2.1619392017416015,0.6131388878954702,-2.252138444952203,5.004389068384405,1.5844984038936225,-0.40555660685467004,4.612181982485404,1.54689157760052,1.4798014226609733,4.5816183062352005,1.5875914862198102,2.464277016496584,7.089784277696277,1.6985011185449317,2.3321180767355045,5.850451116691571,1.6399927284660563,-0.8121947821674194,7.263068175371805,1.465178758402141,-0.16397451229698637,8.40317929270521,1.5619427428541268,2.48315532765684,7.6694068820066,1.9654763892082352,2.3434412783015603,7.709025131579791,1.6227877983683485,2.0707739311936617,7.7844650353062645,1.587577242883783,0.07558402770461364,9.050454219727671,1.4862284897020865,-0.30484077497864537,7.478002563973639,1.2023538504357631,-0.10219734684461626,4.061975443558669,1.5832658799665935,0.479161911859414,4.447523345290336,1.6749951987082463,2.8832639767107593,-38.083423611
42,2.801457649527504,2.9060387652217674,1.8787536697082685,2.1513932380106855,2.6046522716077085,-2.1382706905733335,2.152664343288233,0.5810691913082322,-2.4149892192191498,4.892020292672139,1.4949524953390865,-0.4367729335266046,4.480907267321014,1.689293113987415,1.4589305968733817,4.65463752186052,1.4357164464487777,2.41918386736606,7.2445960727948435,1.4771674760983728,2.285767386825541,5.6523206049761825,1.3509601653843184,-0.8198179087860857,7.304764661189558,1.6559613165437028,-0.2387617565983604,8.004031345701062,1.3140009338410157,2.09284422451749,8.5465003134754,1.4218424986477105,2.497957869355773,7.978885403119306,1.712190606337741,2.1991296875237873,8.241069669960828,1.4877924329040344,-0.05627070538703608,7.4358927234582435,1.9190569568048974,-0.1318853357093871,8.932116766456682,1.6703153867330016,-0.3990550588671129,3.9669618706882273,1.787216690153809,0.393292168926967,4.626523913721084,1.2664654278621097,2.827623484888819,-38.079582588
43,2.79638222507438,2.9199357013311986,1.8609948287475773,2.0852081113554526,2.6256079165833386,-2.350353538320302,2.133525075584767,0.5966403757797417,-2.275176372081306,4.902859398313753,1.6702259243125146,-0.41160544595114196,4.6113209264577915,1.4575837037163923,1.450157662910797,4.527495537914597,1.6739818109383975,2.388278848335087,7.2226497174171875,1.680093122491514,2.279975130917881,5.679995580437693,1.8197750469128486,-0.7906773361014664,7.355731964172933,1.585809740822146,-0.1360684038617298,7.89147845853394,1.450805759845898,2.1579618131850378,8.503537891711927,1.6877343378776761,2.4886027398353976,8.034802854931549,1.8902737262446914,2.129677646050214,8.936625372157785,1.7485419035869587,-0.2157674613107658,8.236591115009217,1.330651896853597,-0.19621221337458578,7.584739475917621,1.6236095924304814,0.14912150496356963,3.9103114329433497,1.497044415960558,0.4781195859364356,4.192176312075691,1.7989375644188832,2.8351136734803526,-38.079630291
44,2.7928029736523956,2.9025510567100903,2.0038550594537488,2.039847984032479,2.514119519378315,-2.1905544200207783,2.077503582038618,0.5865589632234639,-2.213467578469057,4.948161192657421,1.7135968305570342,-0.40886946862024115,4.689514458521015,1.4992313039877598,1.6069222416725184,4.4667273939269885,1.7143711171520608,2.5333041395507805,7.164271288178959,1.6988420993784705,2.4544158041506896,5.86553276112784,1.6886082764115948,-0.8210404075149529,7.29428681812716,1.717735941795948,-0.13883217526915012,8.2048509470906,1.472726386319389,2.5168867561737436,8.190222395837294,1.866001849586318,2.613234614508301,7.954372924176488,1.740060654437742,2.1968340208150354,7.772577741691489,1.9400496694419722,0.015440850135302267,8.960072044017371,1.7202721324207566,-0.28099345225205963,7.849687160359762,1.5135251050350613,0.012468041294428613,3.851221527471244,1.4847830325948714,0.47188350565243675,4.503062336113754,1.8189155265555779,2.9560770300454635,-38.073092176
45,2.8067274598625573,2.9119214228491215,1.8198035906204575,2.0485136845072596,2.5784559953044304,-2.053246692401504,1.9330780778753485,0.7462390296316089,-2.2584361307317566,4.833700768359073,1.5794684082174908,-0.4378636914919627,4.588776877660427,1.5372355822106696,1.4006123832736526,4.643407821188103,1.6328425545698237,2.3354241746345767,7.375112074581043,1.6327258621376073,2.201366836341332,5.897414128391535,1.5749194017265402,-0.8533699086746683,7.23157698872918,1.5401602934171437,-0.16235516652252138,8.100107999409563,1.429738788604636,2.0625006124395124,8.537419816050035,1.6049550377312694,2.4185115174763516,8.38725710402254,1.8316716858388806,2.0779908611080016,7.5422078325180255,1.7038157881310494,0.07237670713484985,8.657359078462747,1.6491482837574267,-0.3075745463726935,8.2294472647182,1.2974408516387055,-0.11617079783024475,3.9587570487242036,1.5294263317103365,0.4591004598876714,4.432839959331504,1.7516336923235079,2.7163570338478307,-38.072986955
46,2.8515422609752474,2.810363322783142,1.9316945277109077,2.19047301050798,2.52853900068921,-2.0845064090520258,2.0231025258499957,0.684153198718866,-2.2172644602657936,4.943445910681889,1.5241574466006682,-0.3846588721769951,4.5169830945645915,1.709020043246835,1.515907554437733,4.457830298646885,1.372135814289891,2.4568981237855385,7.036223901239872,1.3630941782998665,2.290621664213305,5.91110986631557,1.5811044356756712,-0.7659544145114815,7.226174612472953,1.426689107602812,-0.1027913403563545,7.654585469558191,1.1467524785160665,2.1076722609893603,8.547779851671494,1.3654189395177518,2.4720889127580294,7.751624350793315,1.5900011737774595,2.1441171065494107,7.9100751005847325,1.6644877227985666,-0.005909231006116548,8.842778136486551,1.3759338096167788,-0.2582007275903381,7.185770282229702,1.212424187364884,0.11744151287783124,4.125337940448278,1.4802135344290295,0.4396603640037384,4.44093400583198,1.3302092768737304,2.911298714976795,-38.078326181
