,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,iqa
482,2.7962331455786162,2.18311546309059,1.9639538906426217,2.165859433719589,2.5894998383220256,-2.7041210823951527,2.040573939396423,0.6428807383173278,-2.2888174170367623,3.9819691189171285,1.9570490714283937,-0.2365020041816703,-38.046771377
483,2.6499060419885,2.0875239262194794,2.08780646510735,2.13334716892757,2.291730926625188,-2.265258503263016,2.2189831843698338,0.5085379200135605,-2.097598936587834,3.74863240603501,1.9125160577482594,-0.3448523955479297,-38.042243103
484,2.724165554570814,2.18247109514769,2.0797896003495544,2.0845732795495517,2.310854726329974,-2.4205231949203414,2.0014674604160163,0.4315934312402464,-1.8951786695664181,3.995179582541142,1.8375714380038433,-0.2772719900005751,-38.04073019
485,2.6935930345100267,2.08839925959251,1.9458343744598474,2.196351565191331,2.694162757323936,-2.3642487970159785,2.18446978716872,0.8466282969534222,-2.4439194177693286,3.494373247723602,1.9966086802478449,-0.35868294990353167,-38.041778797
486,2.6701027089007185,2.1066344927635465,2.1249281022875266,2.2818377009544,2.6567718233816784,-2.338615333634226,2.155532889606474,0.8205097539366337,-2.242109511425464,3.6936405930708935,1.938338769818706,-0.3324699693247965,-38.039590311
487,2.7281796870757757,2.083697750602432,1.6950200995797924,1.9588145069007772,2.4002553626749523,-2.429296424373538,2.1008458633785594,0.5179773401426231,-2.591794556066758,3.5782895559938925,1.7943598049977845,-0.4718517375176232,-38.043311237
488,2.768652920205243,2.123679202064253,1.8888072095604511,2.1936707276307605,2.3026434746117213,-2.1810797012553365,2.1230300541404175,0.40928431623968126,-1.9351382091901213,3.537224355440496,1.2162417574856235,-0.3888609093722314,-38.053351781
489,2.6739455188092567,2.0629680403950545,1.7506952916325345,2.1270743290781415,2.781774052681043,-2.6061798794741122,2.0659513469425135,0.9412071201078563,-2.5019966307126857,3.760225759730589,1.5670395419763254,-0.45949442679698416,-38.043626635
490,2.672778673869933,2.1329464386777555,1.719298657169422,2.144006981356336,2.676353654428687,-2.154780378283887,2.1739739729391583,0.7237475071927966,-2.3847832862318135,3.7997604702550856,1.6372429365101087,-0.49027321729967926,-38.052152377
491,2.8112018623895185,2.0404713165080794,1.7940299352790983,1.9699921008065362,2.595327998986803,-2.3018003893863086,2.099951256954472,0.6820181209808988,-2.327136929032835,3.8957602405261333,1.9565528152270955,-0.29911052668594884,-38.046460354
492,2.649881889882118,2.1004852361270316,1.9387119257132108,2.000289181425242,2.4567532969956316,-2.361331412281887,2.087820163694095,0.6116353402196152,-2.3454577340430203,3.583415455582893,2.0192247892843307,-0.24061639189276382,-38.038754007
493,2.8342110074358957,2.0243902826795135,1.747585547935576,2.126418172736044,2.65615286626872,-2.160875561178711,2.13570413782351,0.5499177455122274,-2.480851981229147,3.8843649298268805,2.0065191975128442,0.05152360695010797,-38.055002194
494,2.8039969522953223,2.0066370434844716,1.736921235203759,1.9913707786287627,2.620611371617847,-2.4259998803286886,2.0767554322781367,0.6129538341867267,-2.502188961950779,3.818095993652443,2.034473212819974,0.12058138064157103,-38.04537212
495,2.7891962441345,2.2155802508340887,1.928401850908412,2.1953360454808206,2.4171924465238535,-2.521093980668692,2.095834400244626,0.6982519012308701,-2.395484451554438,3.905271678307199,1.551429525188482,0.4546312757259525,-38.043739826
496,2.611205992260073,2.049124818304898,2.0950419796990443,2.004910952312634,2.6301134376306754,-2.054516951428683,2.1155196465902497,0.7203828298827317,-2.1957810091890733,3.9501330829991987,1.2564274142164487,0.23089102432401615,-38.037437907
497,2.7849147670434,2.131512904115733,1.763506864505852,2.0933488972962673,2.5946707546873946,-2.048573017080549,2.083569684892816,0.5952175033083894,-2.209815365964585,3.468087797584955,1.042257829616072,-0.21827353411758604,-38.055950681
498,2.7148225285000893,2.133547835847213,1.7796256463509077,2.142378962904083,2.643774481315325,-2.108227578827563,2.113194483080118,0.6021426873612865,-2.237875229193317,3.814830772338129,1.8793947199620813,-0.34428227579355997,-38.054104644
499,2.6591411762234727,2.1600104348195317,1.94729759290195,2.1721700531398547,2.4234995322589152,-2.4673330370874353,2.0909735900708064,0.6811522432993562,-2.4429435111210642,3.519730335505086,2.014407308701533,-0.2983666844706378,-38.040056816
