,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,iqa
75,2.7570359540953677,2.5872172816189947,2.113814463133611,4.577052847962379,1.7041070136490848,1.5713162611793086,5.371346001693935,1.7216784407028667,1.0457507963955501,4.721634938240446,1.7071755894059668,0.5065002278029953,4.14420042684207,1.525485813740723,2.536525718306214,7.29683874638972,1.6559275983981665,1.7873910485879883,7.449975595691121,1.7513085564055075,1.0391891879832718,6.780124057476319,1.7249779386352766,0.3876877246451452,2.129355776828764,1.3788997282084023,-2.05357901261414,5.003573732110029,1.5239889041345034,-0.5081067834761711,7.243656501665719,1.2564020899624078,-0.3104705611093574,9.41429431363778,1.3179036124122938,-0.3935559050024684,7.304176776883038,0.9540320522561749,-0.11826352026917779,9.053796037889922,1.414635603225076,1.6303427393166348,7.834585534839729,1.6415583211395564,2.04046742476329,8.282125080167276,1.8798534590397933,1.7300810959805941,9.105635715170978,1.417705102022278,1.3935408682869375,9.139102816401246,1.0993405068672373,1.723785864394612,11.80229345351596,1.4807783474570646,1.6872742854192708,10.244028451896542,1.102718900206841,1.9381789284959008,10.766407468159604,1.0303619246381661,1.5906353509565632,7.606096279881337,0.9233147309019996,1.7385409334282584,13.160135014302536,1.40952151832596,1.5956604321323449,12.456040462921067,1.4523540332699405,1.8475820283745406,12.486746611298482,1.634942167366049,1.6714014806445796,6.96652120330707,1.9152166185225143,-0.5316344783245353,4.977408419478664,1.4016832300079314,-0.9013784149075177,8.345599087466958,1.863292848751762,-0.7384349993922023,8.509335215588504,1.9011330507574773,-0.32614810146989426,6.7020111730046965,2.2186675697023066,-0.5951057582844639,5.673040322717178,0.8611641839939926,0.02490488376596419,-38.119469594
76,2.693054016642098,2.715074827188064,2.1580769409224163,4.569602399271713,1.5568176613078142,1.6575408704079722,5.185024559553299,1.5873959474951371,1.1025938690472514,4.5380607535744355,1.6143095445299185,0.5438293530406717,4.236768518630646,1.6023663409649984,2.595055113149509,7.1423933501572385,1.5282299848941574,1.880560611923568,7.201840755397715,1.626331465448878,1.0889140817242513,6.4192772892276295,1.6205008842602053,0.38691603243168726,2.064236693990857,1.73074076683226,-2.12495892641574,4.861055198332333,1.6929469959776848,-0.5423246703421176,7.014169069474159,1.3661198121765532,-0.5087921157434832,9.045075188770841,1.4218942732097828,-0.6310843527182776,7.47076645000639,1.1351310970747868,-0.24355927016669202,8.433580760571072,1.2168198310985072,1.9698589975508058,7.742775273180904,1.6948009206556676,2.0778714465775554,8.626982701236402,1.6029913528290678,1.7073362042260467,7.577922900314993,1.066476370460972,2.1765522412754454,10.982229545080962,1.313948540874421,2.106097004217914,9.622007642746633,1.0512507039230892,1.691163218274745,12.213605400297956,1.3879779858241053,1.9844573555530716,11.869476946505559,1.1503453335060005,2.1767705942924,10.734330599999403,1.4254488881341092,2.2574286342762475,11.050239121069447,0.9272490398518393,1.7654873335464578,10.770005651893149,1.174682670669662,1.552799724165212,8.420404844557456,0.9133814128590928,1.5391014453080836,6.720028207519357,2.088973249605401,-0.49057230143779845,4.850395441231761,1.6838770775220036,-0.9845161131153745,8.590147724561565,1.9774762164040436,-0.553196218849998,7.354226825526865,2.139443067894751,-0.17177596286725982,6.89069816503294,2.3470254588055837,-0.7082473614340068,5.946125007487048,1.1159929527602035,-0.0625345659713352,-38.116321207
77,2.768031464589953,2.6804477930794692,2.0675133302004705,4.712035044511313,1.6657754087989516,1.5711588178255493,5.408267433665044,1.7220765520941201,1.0308401215058847,4.809022939772267,1.6792491536453593,0.5272786547801971,3.9794648725096504,1.4562712693951192,2.5202277469102476,7.393099644686938,1.6245521138344097,1.7740093845866907,7.410500010770475,1.7707318698729002,1.0386864595853986,6.6884317075179665,1.6412562067840515,0.3813772945222779,2.0996464650269187,1.3971178836812372,-2.062310715566948,4.8093893912806465,1.5094301358667972,-0.5471326255693245,7.086615601425017,1.2350326072179423,-0.4114592464415942,9.00529929408065,1.2674433600786519,-0.5737844810367131,7.291552046971654,1.03413638504586,-0.0693055061190313,8.879511824047755,1.3031023156166568,1.7409518775638895,7.959837159278987,1.7221915210354983,2.0236777888118413,8.923166132667625,1.749544158853786,1.6410196878171797,8.873012003791683,1.2375738790900765,1.511462632376362,8.973517506797256,1.0521567982404036,1.961401816136193,11.726296234951818,1.3849796324786348,1.7517438750781125,9.134047707213531,1.1548523714224863,2.186155196363962,10.814781473778627,0.974389864522146,1.9159318923493653,7.835475439865357,0.8467042100843093,1.9623593966791897,12.960884480710147,1.2750197725484422,1.7019269885313533,12.447542838821475,1.44326693367655,1.9078077458729161,12.276226178242766,1.503643585706842,1.6378321840263064,6.71772017901426,1.9273774673306505,-0.5771057210022548,4.655253165988104,1.3380285432920358,-0.9586830095887079,8.435888372994507,1.8334011556065353,-0.7319294189091964,7.571176375776543,1.9094152561782831,-0.3079970379467879,6.702010643069094,2.226687005950834,-0.7146319507102212,5.872464352043088,1.1049764437693796,0.126749087610901,-38.119503042
78,2.7144000151183176,2.650396649988545,2.1169787972105447,4.694617165414516,1.6317717693604405,1.5932183855304543,5.3817532415784,1.6644785817895633,1.0786886977156571,4.674664544821283,1.5927638884271504,0.5559265120806832,4.076158540420402,1.5416752453159186,2.583334221514298,7.297188903580734,1.6311801745996242,1.8117012155687404,7.3647537077268455,1.7080214286204785,1.0492820954380637,6.45041372851332,1.6096013280529469,0.388047548776328,1.9554109431189113,1.5118964822422296,-2.08970293041629,4.97150492903991,1.5900878823890632,-0.5435839757720071,6.8333001253277965,1.189843608608734,-0.5579121462723253,8.980612042867978,1.2447255205781735,-0.6685549667254795,6.41420179217673,0.8317920906032651,-0.4395867300304597,9.520025578263507,1.4776092847556694,1.6500016297510134,7.421227127948395,1.5066172346558384,2.069765457391305,8.071252156081592,1.8697218976842724,1.8705558003271436,9.750293920620635,1.5276113663299875,1.4370882744322548,10.144512626013649,1.1936760308041487,1.6842540586284211,12.017315563765925,1.589715417716352,1.752217339146588,8.983571408120277,1.0481831814119198,1.5796441474676934,10.620630063039343,1.1395629665228688,1.8877912997104824,11.980652951529374,1.1874258918449245,1.5965400595275299,13.829429136524867,1.5330817859207866,1.6990354064687319,12.316226245369716,1.559724595687347,1.9119331916086777,12.225660734017712,1.76302986423447,1.723847332258828,7.171805457282575,1.925790114835499,-0.4229902039692006,4.798309750715629,1.614123097937613,-0.9373072062111049,8.378811909753123,1.8425190317543299,-0.2228633878361035,6.83639033310828,2.2172605886974686,-0.3866550665961469,8.749162820121771,1.9047977818885982,-0.6006320811196757,4.656252207133057,0.7866637782234098,-0.2564964292565903,-38.11417728
79,2.637709089890715,2.6368377363735465,2.1812771536123594,4.544627901042428,1.6245323518607562,1.6490938814887088,5.224227782361941,1.6809702171159293,1.1269205862548664,4.452240488530291,1.6479603726928331,0.592133734383387,4.091965771072263,1.538334162237694,2.604851785068763,7.2255865013219855,1.6026579217318078,1.8424209106743363,7.332315168401973,1.7125907660277164,1.1194445049495005,6.346419789714525,1.6430274304125578,0.41904001503812194,2.0672006096366182,1.4464425170649644,-2.018804188687072,4.854456702713381,1.6350809795233439,-0.5553727950133162,6.932124908300955,1.240557879054144,-0.5609053893798746,8.86633987318864,1.2772743203142536,-0.7212968297795103,6.993149290702938,0.9610599302325201,-0.30053610842255707,8.967951951563228,1.8931373618176484,1.8185336589389651,8.426182658101347,1.422536427162183,1.6915774311448286,7.64247793524544,1.510544980104751,2.1076337119202777,9.124934914398123,1.9297868557209623,1.585058677028269,11.710688798471237,1.8059810736790571,1.8650531092325868,8.920654115442344,2.163612840077644,2.034727212412485,13.059763308207845,1.931186979889645,1.8468036537536863,12.562426596588326,1.6731301998185792,1.76355478991582,11.963395717069698,1.7636035089550488,2.0375375598194267,7.373486642912166,2.333574296876372,2.043803990037475,10.761586815365563,2.2451747878987667,1.970910263325361,9.370767002524275,2.0649116829238814,2.2716913885958525,6.961474839213631,1.9489196068286097,-0.3852014365023373,5.046305512820783,1.7262509172231184,-0.9580158880962363,8.114006511768888,1.7987368439694753,-0.19392441297826446,6.596680984723219,2.2047056024342653,-0.19445963567840666,8.45690871709911,1.9988112663495534,-0.5954946269505993,5.465394107552029,0.9859813803800125,-0.08716585654739989,-38.116046657
80,2.6323918963041066,2.66781747621479,2.1341472199890066,4.638362724595455,1.6938196653434878,1.6178852580854162,5.299015142137859,1.6532381699606202,1.106127878939228,4.574268991446289,1.619237278200075,0.5675284269465547,4.0528585869501805,1.5583669527503121,2.6130103069745996,7.287998762245022,1.6784709660809907,1.8170898817093075,7.350173057017522,1.6845018875223117,1.09789628539912,6.348788274023682,1.6254003006682811,0.40995845703132694,2.034260999602073,1.658203168980511,-2.0581241812944597,4.846598265168652,1.533497172417017,-0.5434701644824784,6.323046230496014,1.085767579264401,-0.66793471227934,8.565985991449248,1.1287015619602059,-0.7634333471900424,5.679345148246016,0.6726732596545895,-0.7149065938298242,8.861233727748424,1.9987874501778855,1.806054462776115,8.544901516946162,1.5320439214065598,1.6677237246666863,7.784865049484153,1.5912553902442461,2.07663433071589,9.621050247896848,2.021015299217505,1.5751508108338612,11.370928887227675,1.910009064460253,1.9074613827105575,8.67645975880237,2.296419577015218,2.0012123787167795,12.835486891101729,2.0341065213375753,1.891520821188738,12.30188025056198,1.7637180491525895,1.8169373228168337,11.366379875511072,1.847248587621312,2.0902443904766463,7.461087496222074,2.4826070073729256,1.8271522353285934,10.580581511042102,2.381298085836124,1.9891518551099017,8.3899420163389,2.230865990242696,2.295357840711455,7.2385874977316575,1.7546561748123533,-0.36394486986949853,5.027636180086556,1.6870126014642974,-0.928168928645961,8.623119552638952,1.6131167872812233,-0.20915695792758238,7.3675335154407895,2.0005411021850437,-0.23346702345949774,8.640940479685383,1.7560867490085525,-0.5825085440824966,4.035561815191249,0.6355953124937543,-0.42920596389663934,-38.118289432
81,2.6733120255917675,2.6806289712834577,2.132450221709343,4.6539262683809195,1.551756324982433,1.6061194588100591,5.241996071216418,1.5903453340365576,1.0580928620778856,4.580931193182003,1.5595376064008655,0.5351410339623187,4.007471149688504,1.5706338868418364,2.613084388890976,7.147447133963706,1.4995967618252604,1.792042745679502,7.282386922966952,1.6217442812584162,1.0570550181670184,6.459591996168284,1.5466928367500248,0.4065178971115796,2.060384787231389,1.6686652471165435,-2.083385395831266,4.919951983860652,1.6587489478626343,-0.513773386595693,6.840584134366234,1.278302081892002,-0.5317005479279572,8.829445413391,1.2964232399879279,-0.6886245112120724,6.4171076183526194,0.8933860406972259,-0.46564685986855037,8.8088543309439,1.805254052480325,1.807710353613928,8.445988620749407,1.3794955999133665,1.6211164190382212,7.808831320216267,1.3671691034171443,2.0396946825328626,8.478934984316973,1.9761189641455168,1.6271218676765957,11.574967626842653,1.7078588817153337,1.749697370112522,9.27509542731644,1.9365461921175111,2.10341911820966,12.78389462907396,1.8293576452116793,1.698137439869112,11.787770654864183,1.581356940624193,1.6423069287401266,12.539397044885986,1.6589711722609544,1.8907144507511973,10.00540944423354,1.7861768051391629,2.2453893318798066,7.904687363342024,2.091951365702313,2.249159875980099,10.922812067738533,2.054684307815423,2.0548147089260222,7.0222922396886,1.9550559664259293,-0.32441538204685577,5.158470196961199,1.7506298954018136,-0.9172143741887584,7.814468385870313,1.8532912623970217,-0.07652270165471314,7.147593518423538,2.263846146024346,-0.312430491155118,8.602040623426781,1.9170487859803025,-0.484558730919802,4.713426279707116,0.8797255207122243,-0.2810126625526583,-38.118012578
82,2.697753989952296,2.6033691920334525,2.0259333088760028,4.657093094334473,1.616683692456011,1.5289757776589115,5.541654030709532,1.6123196660415224,1.0076249048516548,4.806189557457965,1.6324142656054308,0.5145225424413337,3.836014195075852,1.5100622232517331,2.5211682471770684,7.310429420489706,1.581489117313825,1.7388596713399425,7.572409678129767,1.6210733940902184,1.0129037212499545,6.714687049528582,1.6580493625981194,0.3784516271554908,1.9319305328294787,1.4503174345949412,-2.2158640094248496,4.615294653460357,1.569942054836638,-0.5994231208000923,5.828055404857939,1.0856700662595347,-0.7808987664357914,8.067246617400212,1.119400369288353,-0.8581939694137659,5.463704161035214,0.6422418882043502,-0.7884220129946399,8.428856038444122,1.8400479921854291,2.0081712164754433,8.80249564866119,1.5833751187009868,1.5634048061238246,7.811216983145704,1.3350348390918398,1.8462940570133122,7.238379806521521,1.9461986226746193,2.222505608530369,9.939963951592775,2.052353995006191,1.855935471005602,10.82979871885428,1.6994631258905042,2.1462172527044086,9.158992789750277,2.209213711546558,1.7247764030123454,11.151752500476313,1.9223294327620017,1.7444491051875584,11.372996111389647,2.1161589237586504,1.9931908061400379,12.607662496462197,1.6823740785051857,2.0479214995949944,10.727004060157983,1.5320622794577903,2.2329597916790056,11.801360277135457,1.7980417120998324,2.287739210683545,7.203259744395019,1.6964500534257385,-0.36619646111827364,4.6777986176071344,1.8295563621192863,-0.9671170715172205,7.878164900583427,1.5188511063656642,-0.1835408225518994,7.745684981046997,1.9524827169325196,-0.28275930557929857,8.560980390522621,1.6364264513036837,-0.5609361733996817,3.7743602735016926,0.587093905595498,-0.392497027701117,-38.110376239
83,2.7064968765966513,2.7125693933465778,2.110425143521858,4.754420635532919,1.620455808399431,1.6114247387803253,5.2016506215595015,1.6199036804464015,1.0951140249336724,4.42111676764187,1.5983988866464751,0.5430437864681382,4.157772840015061,1.539271747358558,2.5201343124436355,7.43679577070524,1.5979542487239864,1.790891913737014,7.332297626314244,1.6064002012297764,1.0949729879979209,6.300900668736474,1.6194427408721477,0.3788464225771797,2.0292781651789125,1.6251249878252967,-2.087105968962516,4.884066192445899,1.5567248309891835,-0.5347109315666377,6.667614470616452,1.1519375120369264,-0.6095007657847282,9.003109467663919,1.20196186542627,-0.6229895721064511,6.469608165827074,0.7593460959612893,-0.5632572847523334,8.683729966568686,1.7972439398974687,2.0342624273376764,8.778900662016515,1.6109447011340612,1.5929484131954834,7.7407689732066185,1.3422888505691641,1.8984224196192234,8.157291075185286,1.7815006391178936,2.273313529589307,9.785217964966993,2.067979799930375,1.9563017820107522,11.324570729995557,1.6474560574895114,2.049902080490557,8.56430242354917,2.2501611238584833,1.8834630606296947,11.03142370764249,2.016310813249486,1.7828566139175996,11.026878269667975,2.1292024857138685,2.134713959859607,12.590337191525638,1.6639291236240388,1.905704082286615,11.417721381847501,1.4605041198342357,2.067867694117643,12.585827295981476,1.7159975930015416,2.169568472484544,7.173992284508832,1.81760346275404,-0.36877211106766977,5.021461768588263,1.683054412207808,-0.9227584286742062,8.379558145754803,1.6639623021848322,-0.1956637917446829,7.2305127398460245,2.0912133122998746,-0.26625745296280334,8.559141267731558,1.8274093056480576,-0.5716721162251646,4.752732224956908,0.6464668896752291,-0.3570760877290895,-38.120034826
84,2.6582502833519297,2.6460019291860526,2.1396977352935522,4.687746304119483,1.5560045771533357,1.6166068276119274,5.241738211763298,1.615678637839615,1.087476728366205,4.470944264563549,1.5900060122810467,0.558713325568513,3.9781042217958715,1.5524669088809957,2.610564909518714,7.315169646613624,1.5484954453554438,1.8308474633133665,7.194927947216156,1.6612251588676945,1.0852876284954698,6.312340145602985,1.5957057998117696,0.37533613578186986,2.079718088906183,1.6559139129273428,-2.1299877200039656,4.987560095673672,1.628262038803042,-0.5274303736207212,6.488053178188164,1.24417338527811,-0.7272631085431874,8.419775889522708,1.3500303805087333,-0.8727586811311802,6.137083682829143,0.8448362122609991,-0.7388665185476861,8.903322888193292,1.8578941690744368,1.8264007125731254,8.549132925585265,1.3866161608542293,1.6945549066283851,7.709838524364424,1.4551801256363845,2.0784592773658375,9.35113672911215,1.9347477116823766,1.611469187613667,11.783165119413,1.7842472546402912,1.8997875310920722,8.533756323793222,2.13151797553651,2.045104258256769,13.173132988770483,1.8999892747138876,1.8474113777164187,12.567010685658644,1.628351913598113,1.841388062102489,12.29181859399558,1.76848753646008,2.0723035493676494,8.274037196841942,2.0441933043194425,2.3106331883553946,7.331919434720277,2.332878024187367,1.9192564531384533,10.484338533897098,2.2106819445366783,2.0423457540967918,7.446884170013668,1.8042977310246724,-0.30008291532563813,5.1290610308921,1.8887044538187865,-0.8281347482659439,8.984378314880136,1.792718005410453,-0.4791313426408061,8.313850071075295,1.6406823607799117,-0.1371803495533878,7.737507366528541,2.06612824168262,-0.1813032739478823,4.491352700124604,0.7920581207509406,-0.5138448545870965,-38.120985565
